index,dataset,expID,base_model,meta_model,preproc_model,results_dir_path,model_time,postproc_time,preproc_time
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340840_hash=b8f3ba8b_2023.09.08-14.02,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340840_hash=b8f3ba8b_2023.09.08-14.02.24,1.648,0.102,0.044
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004843_hash=c1c63380_2023.09.08-13.55,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004843_hash=c1c63380_2023.09.08-13.55.59,30.647,0.34,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517323_hash=51e4c56a_2023.09.08-13.56,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517323_hash=51e4c56a_2023.09.08-13.56.16,19.416,0.044,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=320988665_hash=51e4c56a_2023.09.08-14.26,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=320988665_hash=51e4c56a_2023.09.08-14.26.58,25.939,0.045,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820304_hash=ada0a818_2023.09.08-14.40,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820304_hash=ada0a818_2023.09.08-14.40.36,15.187,1.244,0.051
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=23890763_hash=e77373f7_2023.09.08-14.34,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=23890763_hash=e77373f7_2023.09.08-14.34.41,62.044,1.485,
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=531542817_hash=457946cf_2023.09.08-14.37,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=531542817_hash=457946cf_2023.09.08-14.37.41,64.899,0.09,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=658328423_hash=c4359fb6_2023.09.08-14.11,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=658328423_hash=c4359fb6_2023.09.08-14.11.05,0.573,0.107,
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=121084900_hash=9ef5b9b5_2023.09.08-13.58,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=121084900_hash=9ef5b9b5_2023.09.08-13.58.43,1.393,0.229,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=962076471_hash=4e5b4803_2023.09.08-13.52,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=962076471_hash=4e5b4803_2023.09.08-13.52.48,1.011,0.323,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=934897827_hash=4e5b4803_2023.09.08-14.32,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=934897827_hash=4e5b4803_2023.09.08-14.32.57,0.971,0.258,
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=155900782_hash=7121f3d3_2023.09.08-14.03,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=155900782_hash=7121f3d3_2023.09.08-14.03.44,6.42,0.272,15.536
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=484761755_hash=e77373f7_2023.09.08-13.54,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=484761755_hash=e77373f7_2023.09.08-13.54.12,94.249,1.542,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=862107139_hash=c1c63380_2023.09.08-14.13,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=862107139_hash=c1c63380_2023.09.08-14.13.47,37.221,0.335,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=245153192_hash=32c4f172_2023.09.08-14.00,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=245153192_hash=32c4f172_2023.09.08-14.00.03,1.057,0.088,9.549
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=689117446_hash=033a9b60_2023.09.08-14.43,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=689117446_hash=033a9b60_2023.09.08-14.43.04,1.723,0.171,0.043
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196648_hash=a77b0611_2023.09.08-14.34,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=154196648_hash=a77b0611_2023.09.08-14.34.41,1009.943,13.203,
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=200011211_hash=457946cf_2023.09.08-13.57,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=200011211_hash=457946cf_2023.09.08-13.57.19,44.69,0.08,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=453269808_hash=c4359fb6_2023.09.08-14.05,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=453269808_hash=c4359fb6_2023.09.08-14.05.28,2.214,0.087,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004844_hash=c1c63380_2023.09.08-13.55,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004844_hash=c1c63380_2023.09.08-13.55.59,19.175,0.241,
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=224681975_hash=457946cf_2023.09.08-14.14,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=224681975_hash=457946cf_2023.09.08-14.14.50,19.333,0.096,
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=722229228_hash=022ef37a_2023.09.08-14.32,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=722229228_hash=022ef37a_2023.09.08-14.32.58,74.003,5.767,
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=633444159_hash=bfb84251_2023.09.08-14.38,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=633444159_hash=bfb84251_2023.09.08-14.38.36,752.962,0.464,
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=431060070_hash=7121f3d3_2023.09.08-14.44,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=431060070_hash=7121f3d3_2023.09.08-14.44.29,11.918,0.205,17.71
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967300_hash=ada0a818_2023.09.08-13.59,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967300_hash=ada0a818_2023.09.08-13.59.42,1.15,0.146,0.039
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=409212628_hash=ada0a818_2023.09.08-14.16,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=409212628_hash=ada0a818_2023.09.08-14.16.32,4.196,0.384,0.044
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=642218207_hash=5aea9308_2023.09.08-14.01,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=642218207_hash=5aea9308_2023.09.08-14.01.03,7.319,0.428,0.042
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=589212669_hash=762b52f6_2023.09.08-14.24,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=589212669_hash=762b52f6_2023.09.08-14.24.14,5.255,0.298,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=658328424_hash=c4359fb6_2023.09.08-14.11,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=658328424_hash=c4359fb6_2023.09.08-14.11.05,0.842,0.116,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268771_hash=762b52f6_2023.09.08-13.53,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=151268771_hash=762b52f6_2023.09.08-13.53.09,23.122,0.319,
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=791817416_hash=bfb84251_2023.09.08-13.57,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=791817416_hash=bfb84251_2023.09.08-13.57.19,270.222,0.598,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140317_hash=c4359fb6_2023.09.08-14.24,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=984140317_hash=c4359fb6_2023.09.08-14.24.14,2.128,0.099,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684840_hash=3925d960_2023.09.08-13.54,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=207684840_hash=3925d960_2023.09.08-13.54.12,147.064,0.888,
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=877241234_hash=033a9b60_2023.09.08-14.20,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=877241234_hash=033a9b60_2023.09.08-14.20.01,5.243,0.221,0.045
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=453269805_hash=c4359fb6_2023.09.08-14.05,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=453269805_hash=c4359fb6_2023.09.08-14.05.29,0.993,0.112,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=273155204_hash=762b52f6_2023.09.08-14.05,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=273155204_hash=762b52f6_2023.09.08-14.05.28,31.606,0.291,
MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=179005827_hash=762b52f6_2023.09.08-14.33,MEPS,NN,NN,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=None_one-hot=True_seed=179005827_hash=762b52f6_2023.09.08-14.33.51,7.844,0.197,
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=22572604_hash=9ef5b9b5_2023.09.08-14.39,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=22572604_hash=9ef5b9b5_2023.09.08-14.39.41,18.477,1.247,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=595995427_hash=c1c63380_2023.09.08-14.26,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=595995427_hash=c1c63380_2023.09.08-14.26.13,44.392,0.525,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=240827897_hash=e77373f7_2023.09.08-14.11,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=240827897_hash=e77373f7_2023.09.08-14.11.57,7.365,0.218,
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340833_hash=b8f3ba8b_2023.09.08-14.02,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=747340833_hash=b8f3ba8b_2023.09.08-14.02.24,5.797,0.109,0.037
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=22572603_hash=9ef5b9b5_2023.09.08-14.38,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=22572603_hash=9ef5b9b5_2023.09.08-14.38.36,0.948,0.214,
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=791817413_hash=bfb84251_2023.09.08-13.57,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=791817413_hash=bfb84251_2023.09.08-13.57.19,547.44,1.069,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=918253941_hash=4e5b4803_2023.09.08-14.24,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=918253941_hash=4e5b4803_2023.09.08-14.24.14,11.368,2.623,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=934897820_hash=4e5b4803_2023.09.08-14.32,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=934897820_hash=4e5b4803_2023.09.08-14.32.58,1.48,0.434,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=658328422_hash=c4359fb6_2023.09.08-14.11,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=658328422_hash=c4359fb6_2023.09.08-14.11.07,0.467,0.095,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=838694366_hash=32c4f172_2023.09.08-14.07,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=838694366_hash=32c4f172_2023.09.08-14.07.32,21.392,1.01,13.167
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=434079361_hash=7998ba9b_2023.09.08-14.41,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=434079361_hash=7998ba9b_2023.09.08-14.41.35,33.079,0.258,15.937
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=868663076_hash=bfb84251_2023.09.08-14.14,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=868663076_hash=bfb84251_2023.09.08-14.14.51,74.688,0.22,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=437753660_hash=ada0a818_2023.09.08-14.07,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=437753660_hash=ada0a818_2023.09.08-14.07.32,1.901,0.194,0.043
MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=434079366_hash=7998ba9b_2023.09.08-14.41,MEPS,"RF, LFR",RF,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=434079366_hash=7998ba9b_2023.09.08-14.41.35,21.621,0.178,8.507
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=531542812_hash=457946cf_2023.09.08-14.37,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=531542812_hash=457946cf_2023.09.08-14.37.41,18.69,0.098,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967292_hash=ada0a818_2023.09.08-13.59,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=716967292_hash=ada0a818_2023.09.08-13.59.41,19.592,1.685,0.046
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=245153188_hash=32c4f172_2023.09.08-14.00,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=245153188_hash=32c4f172_2023.09.08-14.00.03,20.138,1.464,11.829
